day,predicted_weight_kg,real_weight_kg
1475,434.70554,436.1755528776979
1505,436.97217,436.1702180391443
1535,439.2388,438.7683931267173
1565,441.50552,439.717461048779
1595,443.7722,443.11581354353115
1625,446.03885,446.6473332265017
1655,448.3055,446.81734753743314
1685,450.5722,448.75310808055826
1715,452.83878,448.3558291264416
1745,454.69205,448.74618056212614
1775,455.30142,449.3084657687507
1805,455.91086,452.7456048110541
1835,456.5203,451.4212125485509
1865,457.1297,457.4857417527197
1895,457.73923,456.82908999525546
1925,458.34854,459.2001717684241
1955,458.95798,458.682561149018
1985,459.5674,465.98684600385326
2015,460.17676,457.1869312300725
2045,460.78635,460.55736336192115
2075,461.3957,461.487426586761
2105,462.00504,459.78128309820335
2135,462.61456,461.67426190997975
2165,463.2239,465.11506916614246
2195,463.83334,462.8036797450277
2225,464.44278,468.598335866036
2255,465.05215,465.5379510603074
2285,465.66165,464.6063343852658
2315,466.27094,465.3828876835792
2345,466.88046,468.5945166530034
2375,467.4899,467.73043503920536
2405,468.0994,469.14924149005566
2435,468.70883,467.8389002456374
2465,469.31815,470.2432372964514
2495,469.92764,467.5588975491491
2525,470.5371,470.2253747523793
2555,471.1465,472.3362006869376
2585,471.75586,472.8631393293975
2615,472.36523,472.9120245280321
2645,472.9747,472.10748120943697
2675,473.58408,469.7152557237034
2705,474.19357,473.19338933422586
2735,474.803,472.6388948402007
2765,475.41238,474.52779925486135
2795,476.02182,472.3554391207523
365,235.70317,229.1997719865505
395,244.96587,241.50341964703932
425,254.2285,260.59364915137
455,263.49112,263.70212327065644
485,272.75378,272.32980640564705
515,282.01645,283.93271207308266
545,291.2791,292.7599792426214
575,300.54175,302.83100294914675
605,309.8044,309.2590034169157
635,319.06708,313.12972825564106
665,328.32974,326.3596011502106
695,336.09387,335.4821531745074
725,341.2573,338.18902349400537
755,346.4207,343.7733753570451
785,351.58408,349.7992535643199
815,356.74756,357.21345877920015
845,361.91092,363.9309340181637
875,367.07437,368.5708321885312
905,372.23776,369.4356453838336
935,377.4012,373.6072543251716
965,382.5646,379.91494406567693
995,387.72806,385.6779017314609
1025,392.8914,390.9557213210835
1055,398.05478,396.3645996824398
1085,403.2183,401.0057134306981
1115,407.5057,399.6134757903727
1145,409.7723,407.05449757520256
1175,412.039,410.5726311731634
1205,414.3057,413.91637885184065
1235,416.57233,416.3119503392766
1265,418.83896,420.18844966674095
1295,421.10562,419.1410927331012
1325,423.37228,422.6718164982004
1355,425.6389,427.8556941988442
1385,427.90555,428.24032736459986
1415,430.17224,432.5454602322744
1445,432.4389,433.3921056615774
1475,434.70554,435.689135978528
1505,436.97217,439.0626531370134
1535,439.2388,438.70543625266725
1565,441.50552,441.45453621548126
1595,443.7722,442.5981059728605
1625,446.03885,444.3253303118938
1655,448.3055,444.42046279470856
1685,450.5722,447.8607985925904
1715,452.83878,448.301713739389
1745,454.69205,451.8431900396015
1775,455.30142,451.1700893202366
1805,455.91086,449.9094181516464
1835,456.5203,453.51512866326823
1865,457.1297,455.81023327438584
1895,457.73923,459.0243757626122
1925,458.34854,458.49527590694635
1955,458.95798,454.8011401390501
1985,459.5674,458.0839095384118
2015,460.17676,463.3395996491243
2045,460.78635,463.9064006135485
2075,461.3957,457.6520257857447
2105,462.00504,461.8979303463159
2135,462.61456,462.0816031116359
2165,463.2239,463.40791377408976
2195,463.83334,462.1658008922086
2225,464.44278,467.94908153803414
2255,465.05215,463.4238021975138
2285,465.66165,466.47785573713514
2315,466.27094,466.21709130352826
2345,466.88046,466.5514659088342
2375,467.4899,469.0832804395565
2405,468.0994,469.322558165002
2435,468.70883,466.46570574241304
2465,469.31815,468.2497681959632
2495,469.92764,467.69039303103864
2525,470.5371,470.5054424884425
2555,471.1465,472.7744216024207
2585,471.75586,470.85010687010714
2615,472.36523,470.77176644870457
2645,472.9747,474.2311156460314
2675,473.58408,471.4682118282843
2705,474.19357,469.6698643547853
2735,474.803,468.2790971479192
2765,475.41238,470.56505918080137
2795,476.02182,471.2917213533296
365,235.70317,231.8426015693593
395,244.96587,243.3818815629852
425,254.2285,250.1192313457887
455,263.49112,267.90109846911616
485,272.75378,276.75493184890263
515,282.01645,283.07448500735944
545,291.2791,288.43501845150354
575,300.54175,305.15777585931124
605,309.8044,308.78911177836267
635,319.06708,315.7824070101474
665,328.32974,319.7655751527073
695,336.09387,333.4530783257904
725,341.2573,341.48277991043017
755,346.4207,343.49544668004495
785,351.58408,348.71953789761073
815,356.74756,355.2750695790674
845,361.91092,362.17946201496613
875,367.07437,367.9729990960051
905,372.23776,371.5076188448472
935,377.4012,377.45446943283224
965,382.5646,379.49370566498413
995,387.72806,383.7125124618161
1025,392.8914,394.046862995922
1055,398.05478,396.4895773209845
1085,403.2183,399.79932193220907
1115,407.5057,404.3787009215424
1145,409.7723,409.8495392990268
1175,412.039,408.0933017749985
1205,414.3057,415.6117921744929
1235,416.57233,415.31264317531935
1265,418.83896,420.4242651345597
1295,421.10562,424.8093598663763
1325,423.37228,426.053507590799
1355,425.6389,423.6383397435913
1385,427.90555,428.1613855188703
1415,430.17224,435.66642024653146
1445,432.4389,434.1882141656996
1475,434.70554,435.02282909266125
1505,436.97217,440.4226416077336
1535,439.2388,441.8256690792495
1565,441.50552,441.8495282418878
1595,443.7722,441.298476339619
1625,446.03885,442.77482801557017
1655,448.3055,445.75202095727434
1685,450.5722,445.8957657668629
1715,452.83878,446.51186990352545
1745,454.69205,450.85863074261295
1775,455.30142,453.65065264607233
1805,455.91086,454.8165695936908
1835,456.5203,454.83680637568136
1865,457.1297,457.0366548667002
1895,457.73923,463.3508691828971
1925,458.34854,457.7557103543263
1955,458.95798,460.9869581772009
1985,459.5674,455.6033663221062
2015,460.17676,459.2524551667884
2045,460.78635,461.05329316644105
2075,461.3957,462.0130833498321
2105,462.00504,464.3311591485639
2135,462.61456,462.88667450068215
2165,463.2239,465.465828308919
2195,463.83334,465.3634235822361
2225,464.44278,464.72739622038966
2255,465.05215,466.0505073588293
2285,465.66165,463.98610638275653
2315,466.27094,464.5351372897357
2345,466.88046,469.40607909876377
2375,467.4899,469.94728145416735
2405,468.0994,470.6794555740473
2435,468.70883,471.5469789606694
2465,469.31815,467.8938728118085
2495,469.92764,470.3775700673117
2525,470.5371,476.1103792488654
2555,471.1465,470.521653337931
2585,471.75586,470.2686508190612
2615,472.36523,469.46900176682794
2645,472.9747,470.4014967108666
2675,473.58408,471.5021595408931
2705,474.19357,474.03468865219
2735,474.803,471.71532488156714
2765,475.41238,469.3971781031248
2795,476.02182,473.54155757132105
365,235.70317,230.76287554031924
395,244.96587,245.83131511727083
425,254.2285,255.35092739733864
455,263.49112,265.38389107281427
485,272.75378,273.14830629989274
515,282.01645,284.1565473421767
545,291.2791,295.8345500225345
575,300.54175,299.623625007181
605,309.8044,308.0090891401355
635,319.06708,316.9562637872626
665,328.32974,324.1220291431609
695,336.09387,342.6555163644651
725,341.2573,341.87393800952486
755,346.4207,347.5068698326545
785,351.58408,351.7832333487337
815,356.74756,356.86095029440486
845,361.91092,365.77044453921474
875,367.07437,371.4738212120135
905,372.23776,377.05601958746337
935,377.4012,376.9135784163779
965,382.5646,385.2677733794215
995,387.72806,386.89926785351014
1025,392.8914,389.357370913878
1055,398.05478,396.79768822813713
1085,403.2183,403.51167876500335
1115,407.5057,404.7160870100601
1145,409.7723,406.599575207003
1175,412.039,403.1834313528946
1205,414.3057,414.26852826038544
1235,416.57233,412.9635491225448
1265,418.83896,416.70806939517206
1295,421.10562,419.008981361714
1325,423.37228,424.5742665171407
1355,425.6389,429.62099595026274
1385,427.90555,429.2114511368757
1415,430.17224,432.76464481614727
1445,432.4389,435.4899059225326
1475,434.70554,434.9302091662644
1505,436.97217,440.6969718909926
1535,439.2388,440.34228431579066
1565,441.50552,440.8456715797408
1595,443.7722,443.2672151439348
1625,446.03885,441.58245203799584
1655,448.3055,444.8881959950681
1685,450.5722,448.0430523924197
1715,452.83878,447.813823659626
1745,454.69205,448.4033135868697
1775,455.30142,452.869580443469
1805,455.91086,455.2749643021541
1835,456.5203,454.56110833369456
1865,457.1297,459.91071950078873
1895,457.73923,457.23829874642826
1925,458.34854,457.634302236063
1955,458.95798,457.4935003457203
1985,459.5674,458.63689480107223
2015,460.17676,458.3460931550615
2045,460.78635,459.8508610644081
2075,461.3957,460.34036512477047
2105,462.00504,461.1877021906866
2135,462.61456,464.51418049784326
2165,463.2239,463.4431388192698
2195,463.83334,463.8755592360184
2225,464.44278,467.02310407490666
2255,465.05215,458.2487518065728
2285,465.66165,465.8708376262268
2315,466.27094,471.50694250272136
2345,466.88046,465.01633265222176
2375,467.4899,467.5557338760447
2405,468.0994,472.1281166751594
2435,468.70883,468.6534005882701
2465,469.31815,470.3642102322822
2495,469.92764,464.37709352266216
2525,470.5371,469.4471239904392
2555,471.1465,469.6091246248547
2585,471.75586,469.1006528942184
2615,472.36523,466.1274608246583
2645,472.9747,471.3913525560427
2675,473.58408,471.84018054185816
2705,474.19357,475.621494439864
2735,474.803,471.1108001223067
2765,475.41238,476.2585171868471
2795,476.02182,469.9927728649531
365,235.70317,231.73892863555972
395,244.96587,244.3377251011516
425,254.2285,251.18510914012057
455,263.49112,268.53318092181917
485,272.75378,273.83785712608733
515,282.01645,280.6154010259001
545,291.2791,296.0086777205361
575,300.54175,299.6755541655695
605,309.8044,310.803800918342
635,319.06708,315.2628434614219
665,328.32974,327.06685275296394
695,336.09387,334.5374121561974
725,341.2573,338.2809297946177
755,346.4207,339.19509169356246
785,351.58408,356.0365113943102
815,356.74756,352.1483920727732
845,361.91092,363.9114525277273
875,367.07437,367.4864648495137
905,372.23776,373.39238268395866
935,377.4012,376.4145356498716
965,382.5646,382.44834136794094
995,387.72806,385.8319637918661
1025,392.8914,391.1036824754215
1055,398.05478,395.5160025694296
1085,403.2183,403.6581188701131
1115,407.5057,404.6823992849869
1145,409.7723,405.898800894297
1175,412.039,407.23262966606467
1205,414.3057,411.1601220524966
1235,416.57233,417.2465364032304
1265,418.83896,415.8658185502948
1295,421.10562,422.4559110114496
1325,423.37228,423.29149371095946
1355,425.6389,429.920367120058
1385,427.90555,431.04172558267567
1415,430.17224,428.74604729874505
1445,432.4389,436.1955766580789
1475,434.70554,438.14896266827736
1505,436.97217,439.1365583023912
1535,439.2388,439.20275295634434
1565,441.50552,440.4926327600806
1595,443.7722,443.47499145736543
1625,446.03885,447.9125160745117
1655,448.3055,448.14070008608985
1685,450.5722,450.18518054928774
1715,452.83878,449.6850481968228
1745,454.69205,451.55591796745665
1775,455.30142,452.4562053894063
1805,455.91086,450.7279709794292
1835,456.5203,455.1147692422131
1865,457.1297,455.6784622532667
1895,457.73923,458.14351337311626
1925,458.34854,455.0679094986436
1955,458.95798,458.77538554730074
1985,459.5674,461.18430849716134
2015,460.17676,461.61542735960944
2045,460.78635,462.55791750907537
2075,461.3957,463.3937791616121
2105,462.00504,465.08379744201767
2135,462.61456,464.94068440505447
2165,463.2239,465.0593511404834
2195,463.83334,463.88806069488874
2225,464.44278,466.4739948382559
2255,465.05215,466.91331058885703
2285,465.66165,469.34838091038614
2315,466.27094,463.7513536885702
2345,466.88046,464.71480474159074
2375,467.4899,470.0499504981643
2405,468.0994,469.7623122115917
2435,468.70883,467.6512964261524
2465,469.31815,467.8260713657365
2495,469.92764,467.1330463331949
2525,470.5371,467.51140231984647
2555,471.1465,468.93263331554266
2585,471.75586,468.7320812920131
2615,472.36523,467.9032952229692
2645,472.9747,470.2556140056066
2675,473.58408,468.4952673121931
2705,474.19357,471.4830407074771
2735,474.803,474.8296986227637
2765,475.41238,476.2282812849103
2795,476.02182,471.7228749358963
365,235.70317,235.64737867130492
395,244.96587,246.92460483443512
425,254.2285,251.2528034354077
455,263.49112,269.178678919995
485,272.75378,280.8829200244522
515,282.01645,285.2704183040993
545,291.2791,291.4012478514396
575,300.54175,298.8670038739719
605,309.8044,307.75929777598964
635,319.06708,322.75473259929976
665,328.32974,323.876246222683
695,336.09387,337.1569115533721
725,341.2573,336.59787839105394
755,346.4207,346.97218662993936
785,351.58408,349.86200656487745
815,356.74756,362.50670653064816
845,361.91092,363.49834101064255
875,367.07437,370.58559073038185
905,372.23776,373.39650980069894
935,377.4012,378.7979626893445
965,382.5646,382.98094024213094
995,387.72806,389.3091978551007
1025,392.8914,391.35155661902274
1055,398.05478,394.6123504106674
1085,403.2183,401.41164424019655
1115,407.5057,403.5968986658329
1145,409.7723,404.90122328692746
1175,412.039,406.80822017382286
1205,414.3057,413.0723282019149
1235,416.57233,417.3968808481115
1265,418.83896,418.5799507289487
1295,421.10562,421.91337500146017
1325,423.37228,423.6035778625502
1355,425.6389,424.2281501936317
1385,427.90555,430.8142723159037
1415,430.17224,434.1081088897974
1445,432.4389,435.8310353061632
1475,434.70554,438.09038850284753
1505,436.97217,438.50032960391576
1535,439.2388,439.8164162009863
1565,441.50552,443.28309636525273
1595,443.7722,442.2240950718624
1625,446.03885,445.8501781115673
1655,448.3055,447.16293709420097
1685,450.5722,446.3746995529567
1715,452.83878,449.8265441020516
1745,454.69205,453.7956888395639
1775,455.30142,456.14813470885184
1805,455.91086,451.6377464330944
1835,456.5203,456.0531984556991
1865,457.1297,456.2575222464384
1895,457.73923,457.9719548468993
1925,458.34854,457.7717148607959
1955,458.95798,457.029048266649
1985,459.5674,457.5564398822517
2015,460.17676,457.73438413122005
2045,460.78635,458.9496468228633
2075,461.3957,458.6031989809726
2105,462.00504,461.3990674127445
2135,462.61456,462.8534020300214
2165,463.2239,460.1527442764694
2195,463.83334,462.1617991532539
2225,464.44278,468.10831632894053
2255,465.05215,465.8430626774538
2285,465.66165,465.4808709661887
2315,466.27094,467.1101688724698
2345,466.88046,467.7512095902071
2375,467.4899,470.4750947034904
2405,468.0994,468.53579536978145
2435,468.70883,470.9952454218416
2465,469.31815,469.14330947870735
2495,469.92764,472.61710002250067
2525,470.5371,472.9373863404891
2555,471.1465,473.8890747085661
2585,471.75586,469.4598055748096
2615,472.36523,470.4317690466616
2645,472.9747,471.5936499691268
2675,473.58408,471.9753266045408
2705,474.19357,476.5262511311848
2735,474.803,473.3716812630176
2765,475.41238,474.8791326248105
2795,476.02182,472.1901169108729
365,235.70317,233.4544178545948
395,244.96587,244.32582820907496
425,254.2285,252.8004873338546
455,263.49112,266.30142929203413
485,272.75378,273.4422692171374
515,282.01645,282.424582906752
545,291.2791,290.05355873430693
575,300.54175,299.29947499564827
605,309.8044,312.4608846969927
635,319.06708,315.0159126976568
665,328.32974,331.56491801974323
695,336.09387,330.94804013938364
725,341.2573,340.4394627092496
755,346.4207,345.5999398837438
785,351.58408,345.66262178057553
815,356.74756,357.4987061412824
845,361.91092,360.1122074068327
875,367.07437,370.7291628233128
905,372.23776,376.69592954464486
935,377.4012,378.8109802873841
965,382.5646,385.4776520859674
995,387.72806,387.1754942163942
1025,392.8914,393.4129335618619
1055,398.05478,396.0311822682622
1085,403.2183,401.3671097613453
1115,407.5057,403.2538853748116
1145,409.7723,408.1551811866417
1175,412.039,411.02450595543536
1205,414.3057,414.4175397584645
1235,416.57233,418.0139621271889
1265,418.83896,419.1879956919591
1295,421.10562,423.98139714998354
1325,423.37228,422.922616407268
1355,425.6389,428.4588940037831
1385,427.90555,428.8561338819398
1415,430.17224,429.4097709500288
1445,432.4389,433.58075695973014
1475,434.70554,436.93625130228565
1505,436.97217,437.8343843505253
1535,439.2388,437.0989943217013
1565,441.50552,441.963674897206
1595,443.7722,442.6240286822022
1625,446.03885,446.66148267491855
1655,448.3055,446.5618642570296
1685,450.5722,445.3540544048145
1715,452.83878,449.62606666266777
1745,454.69205,449.9491803101539
1775,455.30142,447.94628100838753
1805,455.91086,454.45250138770285
1835,456.5203,458.16567356995034
1865,457.1297,456.178383098553
1895,457.73923,457.68553178899754
1925,458.34854,453.6021733321646
1955,458.95798,459.7612161104554
1985,459.5674,460.29885179371394
2015,460.17676,456.1749321670196
2045,460.78635,460.9218249358089
2075,461.3957,460.8354852458236
2105,462.00504,466.4197983019241
2135,462.61456,463.145457390264
2165,463.2239,463.06059355385304
2195,463.83334,463.9033368611449
2225,464.44278,468.3641404979802
2255,465.05215,468.9409768883768
2285,465.66165,466.7703872094009
2315,466.27094,470.3498876603567
2345,466.88046,463.3853716633323
2375,467.4899,468.95812555519944
2405,468.0994,470.4136035256573
2435,468.70883,468.8125015876223
2465,469.31815,466.08754727343586
2495,469.92764,465.5929983674087
2525,470.5371,470.7478311551816
2555,471.1465,470.70352954184
2585,471.75586,470.00575855885126
2615,472.36523,472.1149495848192
2645,472.9747,465.7451879229852
2675,473.58408,472.6346417458189
2705,474.19357,470.6639173245367
2735,474.803,474.44695061637407
2765,475.41238,475.0063861347979
2795,476.02182,472.75562284251214
365,235.70317,233.0029561499097
395,244.96587,245.31932684670463
425,254.2285,253.4963657595229
455,263.49112,262.250907604264
485,272.75378,272.6083332522687
515,282.01645,280.4339269784647
545,291.2791,292.03948219378475
575,300.54175,301.82378209513837
605,309.8044,309.84635603873033
635,319.06708,311.4166364802606
665,328.32974,328.7532817426079
695,336.09387,330.1236880959202
725,341.2573,339.45818689232914
755,346.4207,348.350004487823
785,351.58408,357.4123944403675
815,356.74756,362.0032294268636
845,361.91092,361.1943620531307
875,367.07437,363.5167929680077
905,372.23776,372.2458276112381
935,377.4012,379.0082305078703
965,382.5646,384.9722085194677
995,387.72806,387.87514658869185
1025,392.8914,394.3940940734463
1055,398.05478,397.5338153249878
1085,403.2183,396.9473723989622
1115,407.5057,406.2346978713859
1145,409.7723,402.29229034331865
1175,412.039,408.2381786295813
1205,414.3057,412.9785980452116
1235,416.57233,418.0152061412498
1265,418.83896,419.1745655170884
1295,421.10562,421.93372780994434
1325,423.37228,426.7142121818034
1355,425.6389,427.4041375311334
1385,427.90555,428.08776841341313
1415,430.17224,431.9830590664501
1445,432.4389,440.4164734395048
1475,434.70554,434.6602328750108
1505,436.97217,437.7022893623153
1535,439.2388,440.5724971583368
1565,441.50552,442.2193981310885
1595,443.7722,444.1251147547606
1625,446.03885,443.0433467064664
1655,448.3055,447.7769181506675
1685,450.5722,442.97673299375504
1715,452.83878,446.54661679147966
1745,454.69205,452.62226909158704
1775,455.30142,450.7290334241271
1805,455.91086,450.574028459434
1835,456.5203,455.8842234823865
1865,457.1297,459.7562227068888
1895,457.73923,457.7166727550396
1925,458.34854,455.31324112785626
1955,458.95798,454.83582725063377
1985,459.5674,456.63090701986727
2015,460.17676,462.2034796896856
2045,460.78635,460.9675436363866
2075,461.3957,464.2328720205819
2105,462.00504,461.62752447174023
2135,462.61456,464.1322360192517
2165,463.2239,462.2395030143918
2195,463.83334,462.7222512839338
2225,464.44278,467.58615222813575
2255,465.05215,464.5340452681363
2285,465.66165,467.9754243171993
2315,466.27094,471.1864952299962
2345,466.88046,467.32590647863486
2375,467.4899,464.3525289017575
2405,468.0994,469.27165972088665
2435,468.70883,468.4106977801242
2465,469.31815,470.9645042646627
2495,469.92764,467.2865447286626
2525,470.5371,467.30908687692096
2555,471.1465,473.75473868322456
2585,471.75586,469.7959827211731
2615,472.36523,473.8223687591404
2645,472.9747,473.935907983286
2675,473.58408,472.8519707977754
2705,474.19357,469.9551713135908
2735,474.803,473.3246343264899
2765,475.41238,472.9750797296885
2795,476.02182,476.6782491506704
365,235.70317,229.7817810939391
395,244.96587,238.25005419879588
425,254.2285,256.27127889241115
455,263.49112,265.22452920131224
485,272.75378,272.7866262614522
515,282.01645,282.68142142378355
545,291.2791,293.2694008662859
575,300.54175,303.82578574424025
605,309.8044,315.8166829764932
635,319.06708,314.688139319592
665,328.32974,327.96142109385187
695,336.09387,334.4868819122522
725,341.2573,337.7954991028379
755,346.4207,344.32980829014184
785,351.58408,355.1424807571808
815,356.74756,354.49495029216536
845,361.91092,368.32205950813545
875,367.07437,371.7962062861423
905,372.23776,374.6118923619599
935,377.4012,381.0506043387344
965,382.5646,383.5398449198848
995,387.72806,386.7975742480264
1025,392.8914,390.38837860482306
1055,398.05478,394.0570399023928
1085,403.2183,397.6066972289656
1115,407.5057,405.3144601215876
1145,409.7723,408.3685628748302
1175,412.039,406.7239694511655
1205,414.3057,411.4381510695657
1235,416.57233,414.622617584075
1265,418.83896,422.9518381990996
1295,421.10562,428.29519662406074
1325,423.37228,424.34029417939144
1355,425.6389,426.381354560953
1385,427.90555,431.3616786732076
1415,430.17224,434.1968225466319
1445,432.4389,433.66560708202735
1475,434.70554,436.9362847934517
1505,436.97217,435.9976134563406
1535,439.2388,434.1939640605923
1565,441.50552,437.81045382379807
1595,443.7722,444.12241754062626
1625,446.03885,446.5744134075036
1655,448.3055,446.76381014919536
1685,450.5722,447.5351434121011
1715,452.83878,448.51511644488613
1745,454.69205,451.8044661318293
1775,455.30142,450.9824380055146
1805,455.91086,455.94988563649616
1835,456.5203,456.3182747314864
1865,457.1297,454.434155190604
1895,457.73923,458.5232907855526
1925,458.34854,457.8082237109499
1955,458.95798,457.7982252855846
1985,459.5674,458.8913328649248
2015,460.17676,458.3089873302169
2045,460.78635,462.40943979940135
2075,461.3957,460.3934267809716
2105,462.00504,457.62525843038947
2135,462.61456,464.9844003382291
2165,463.2239,462.61527822404514
2195,463.83334,467.5234790008406
2225,464.44278,463.2469449664924
2255,465.05215,465.5716527816391
2285,465.66165,463.386950760546
2315,466.27094,467.7098897059585
2345,466.88046,468.0879451426388
2375,467.4899,469.6510072600249
2405,468.0994,471.1050991083913
2435,468.70883,467.7920865575986
2465,469.31815,470.3630873856543
2495,469.92764,469.81786235849984
2525,470.5371,467.4868789661576
2555,471.1465,469.3218743433975
2585,471.75586,466.7672674314416
2615,472.36523,472.0788756704824
2645,472.9747,469.8627841649465
2675,473.58408,473.5677629612747
2705,474.19357,476.2910750128346
2735,474.803,472.1147427090252
2765,475.41238,473.25999386623977
2795,476.02182,469.61750390507945
365,235.70317,230.7427318448484
395,244.96587,243.7539331585143
425,254.2285,254.7182290525204
455,263.49112,261.0783256564364
485,272.75378,274.53768994687687
515,282.01645,282.88885585103606
545,291.2791,294.7681126525184
575,300.54175,301.4405740618239
605,309.8044,308.3357038561903
635,319.06708,318.15406062562175
665,328.32974,321.5618357685323
695,336.09387,334.2264271677323
725,341.2573,346.54081652557386
755,346.4207,344.6724499006987
785,351.58408,352.66885493863464
815,356.74756,360.70014616416154
845,361.91092,361.41028197746095
875,367.07437,366.4599743681145
905,372.23776,371.6110677596114
935,377.4012,379.33459597367175
965,382.5646,384.46589546504816
995,387.72806,388.63849522429854
1025,392.8914,393.1079971155648
1055,398.05478,392.7665685991371
1085,403.2183,398.4711950052614
1115,407.5057,401.26436109583153
1145,409.7723,410.56661662290435
1175,412.039,415.0081583539802
1205,414.3057,415.59213617390213
1235,416.57233,412.3253220809072
1265,418.83896,416.69322932382255
1295,421.10562,423.8174902104917
1325,423.37228,427.2467079286305
1355,425.6389,424.9480046597167
1385,427.90555,431.5373729391478
1415,430.17224,429.6999163521661
1445,432.4389,434.3696607358473
1475,434.70554,437.44667245630666
1505,436.97217,434.47859379287576
1535,439.2388,440.5137717894139
1565,441.50552,444.6456440023565
1595,443.7722,440.7064395434352
1625,446.03885,449.2948324828399
1655,448.3055,448.8296803306784
1685,450.5722,446.3674591557027
1715,452.83878,444.5944030928905
1745,454.69205,451.7866285863561
1775,455.30142,457.1342151830612
1805,455.91086,455.3693119721366
1835,456.5203,455.5928595736563
1865,457.1297,458.97250199270223
1895,457.73923,456.2108102164865
1925,458.34854,458.3742403348537
1955,458.95798,457.695164681834
1985,459.5674,460.4688977262135
2015,460.17676,456.42395605085
2045,460.78635,460.454282553872
2075,461.3957,461.69930352104853
2105,462.00504,465.3582283180994
2135,462.61456,465.355857968627
2165,463.2239,462.6317895438953
2195,463.83334,464.1613000833034
2225,464.44278,464.6651943233129
2255,465.05215,461.2465888726514
2285,465.66165,464.2104652690287
2315,466.27094,470.00594491372544
2345,466.88046,465.6161634260394
2375,467.4899,466.02391123772503
2405,468.0994,467.8166929314008
2435,468.70883,468.29400884253147
2465,469.31815,469.5635443614206
2495,469.92764,476.8357878367984
2525,470.5371,461.5389737842599
2555,471.1465,468.6110342487812
2585,471.75586,473.54951142871306
2615,472.36523,466.77293347079893
2645,472.9747,473.263680967335
2675,473.58408,468.3003226169984
2705,474.19357,471.6894286291442
2735,474.803,472.1346499255596
2765,475.41238,471.2789225909097
2795,476.02182,477.16372638182514
365,235.70317,228.13283877313503
395,244.96587,240.8675667066593
425,254.2285,250.9281637173048
455,263.49112,258.09795164005175
485,272.75378,269.0461690459639
515,282.01645,287.8581640663995
545,291.2791,292.7406423317621
575,300.54175,301.50606853667523
605,309.8044,309.8495242675934
635,319.06708,315.2968146106024
665,328.32974,327.76181495640674
695,336.09387,330.16273337190955
725,341.2573,339.906942848155
755,346.4207,347.92050372134275
785,351.58408,353.0069172291405
815,356.74756,357.4318940676313
845,361.91092,363.4209927530998
875,367.07437,370.4161688673666
905,372.23776,376.0187135281397
935,377.4012,378.1451997790769
965,382.5646,383.2222859211402
995,387.72806,384.3760189785316
1025,392.8914,391.3317154785569
1055,398.05478,396.20922493386126
1085,403.2183,402.59742816235064
1115,407.5057,402.90373393825166
1145,409.7723,404.30133944109207
1175,412.039,407.3624389317621
1205,414.3057,408.9179556666104
1235,416.57233,416.986588189811
1265,418.83896,417.9384690780868
1295,421.10562,422.5767427446988
1325,423.37228,422.96309399961746
1355,425.6389,428.9549511607659
1385,427.90555,430.5181441340856
1415,430.17224,431.4690143224846
1445,432.4389,434.5519414272417
1475,434.70554,433.8961195171476
1505,436.97217,437.52525725130187
1535,439.2388,442.94174498234145
1565,441.50552,437.6640961552698
1595,443.7722,441.8259464213576
1625,446.03885,441.54293719410464
1655,448.3055,448.005193553806
1685,450.5722,444.68138448914186
1715,452.83878,449.9706007126358
1745,454.69205,449.19808767725175
1775,455.30142,453.4300154077296
1805,455.91086,449.2464434383945
1835,456.5203,455.8148080756198
1865,457.1297,454.8204361411928
1895,457.73923,455.0848297206948
1925,458.34854,455.9651030402811
1955,458.95798,459.2063689551567
1985,459.5674,460.5177976218987
2015,460.17676,460.21104986539774
2045,460.78635,461.77013141625514
2075,461.3957,460.5107048592493
2105,462.00504,462.094876093348
2135,462.61456,465.4160201211806
2165,463.2239,466.0256202030182
2195,463.83334,470.4438735513382
2225,464.44278,465.7777490131247
2255,465.05215,464.5329503284232
2285,465.66165,468.6073775669883
2315,466.27094,464.0059457206765
2345,466.88046,467.8541921848007
2375,467.4899,466.0204513070294
2405,468.0994,466.6064831461552
2435,468.70883,469.9413365578162
2465,469.31815,469.1229348460161
2495,469.92764,469.8918875906601
2525,470.5371,471.71278094276886
2555,471.1465,470.34327161333937
2585,471.75586,473.90156099380425
2615,472.36523,474.1269750096614
2645,472.9747,474.47033008426473
2675,473.58408,469.5705335591941
2705,474.19357,468.00291378986265
2735,474.803,473.5404547956835
2765,475.41238,473.13878452753096
2795,476.02182,476.0017468355898
365,235.70317,232.27991704434584
395,244.96587,240.44740524231383
425,254.2285,251.59817148032857
455,263.49112,261.6169805717476
485,272.75378,273.0913380198718
515,282.01645,282.4097442455299
545,291.2791,289.9033988585755
575,300.54175,302.2091047752424
605,309.8044,307.9508668223557
635,319.06708,317.765243486024
665,328.32974,328.90323759104064
695,336.09387,335.43045687643837
725,341.2573,337.7675448887835
755,346.4207,344.05869796404033
785,351.58408,347.2083335193134
815,356.74756,354.84714360945554
845,361.91092,366.0343759447245
875,367.07437,365.9388083244772
905,372.23776,376.04775450273775
935,377.4012,378.85299949889736
965,382.5646,383.8074070602132
995,387.72806,387.9696059838727
1025,392.8914,395.5078613375067
1055,398.05478,399.4381068160925
1085,403.2183,400.2466213084239
1115,407.5057,399.83378735239666
1145,409.7723,407.4161845098842
1175,412.039,408.53519887560606
