day,weight,breed,gender,animal_id,farm
1655,445.75202095727434,AC,Females,AC_F_85,Farm_test
1685,445.89576576686284,AC,Females,AC_F_85,Farm_test
1715,446.51186990352545,AC,Females,AC_F_85,Farm_test
1745,450.85863074261295,AC,Females,AC_F_85,Farm_test
1775,453.65065264607233,AC,Females,AC_F_85,Farm_test
1805,454.8165695936908,AC,Females,AC_F_85,Farm_test
1835,454.83680637568136,AC,Females,AC_F_85,Farm_test
1865,457.0366548667002,AC,Females,AC_F_85,Farm_test
1895,463.3508691828971,AC,Females,AC_F_85,Farm_test
1925,457.7557103543263,AC,Females,AC_F_85,Farm_test
1955,460.98695817720085,AC,Females,AC_F_85,Farm_test
1985,455.6033663221062,AC,Females,AC_F_85,Farm_test
2015,459.25245516678837,AC,Females,AC_F_85,Farm_test
2045,461.05329316644105,AC,Females,AC_F_85,Farm_test
2075,462.0130833498321,AC,Females,AC_F_85,Farm_test
2105,464.3311591485639,AC,Females,AC_F_85,Farm_test
2135,462.88667450068215,AC,Females,AC_F_85,Farm_test
2165,465.465828308919,AC,Females,AC_F_85,Farm_test
2195,465.3634235822361,AC,Females,AC_F_85,Farm_test
2225,464.72739622038966,AC,Females,AC_F_85,Farm_test
2255,466.0505073588293,AC,Females,AC_F_85,Farm_test
2285,463.98610638275653,AC,Females,AC_F_85,Farm_test
2315,464.5351372897357,AC,Females,AC_F_85,Farm_test
2345,469.40607909876377,AC,Females,AC_F_85,Farm_test
2375,469.94728145416735,AC,Females,AC_F_85,Farm_test
2405,470.6794555740473,AC,Females,AC_F_85,Farm_test
2435,471.5469789606694,AC,Females,AC_F_85,Farm_test
2465,467.8938728118085,AC,Females,AC_F_85,Farm_test
2495,470.3775700673117,AC,Females,AC_F_85,Farm_test
2525,476.1103792488654,AC,Females,AC_F_85,Farm_test
2555,470.52165333793107,AC,Females,AC_F_85,Farm_test
2585,470.2686508190612,AC,Females,AC_F_85,Farm_test
2615,469.46900176682794,AC,Females,AC_F_85,Farm_test
2645,470.4014967108666,AC,Females,AC_F_85,Farm_test
2675,471.5021595408931,AC,Females,AC_F_85,Farm_test
2705,474.03468865218997,AC,Females,AC_F_85,Farm_test
2735,471.71532488156714,AC,Females,AC_F_85,Farm_test
2765,469.39717810312476,AC,Females,AC_F_85,Farm_test
2795,473.54155757132105,AC,Females,AC_F_85,Farm_test
365,230.76287554031924,AC,Females,AC_F_86,Farm_test
395,245.83131511727083,AC,Females,AC_F_86,Farm_test
425,255.35092739733864,AC,Females,AC_F_86,Farm_test
455,265.38389107281427,AC,Females,AC_F_86,Farm_test
485,273.14830629989274,AC,Females,AC_F_86,Farm_test
515,284.1565473421767,AC,Females,AC_F_86,Farm_test
545,295.8345500225345,AC,Females,AC_F_86,Farm_test
575,299.623625007181,AC,Females,AC_F_86,Farm_test
605,308.0090891401355,AC,Females,AC_F_86,Farm_test
635,316.9562637872626,AC,Females,AC_F_86,Farm_test
665,324.1220291431609,AC,Females,AC_F_86,Farm_test
695,342.6555163644651,AC,Females,AC_F_86,Farm_test
725,341.87393800952486,AC,Females,AC_F_86,Farm_test
755,347.5068698326545,AC,Females,AC_F_86,Farm_test
785,351.7832333487337,AC,Females,AC_F_86,Farm_test
815,356.86095029440486,AC,Females,AC_F_86,Farm_test
845,365.77044453921474,AC,Females,AC_F_86,Farm_test
875,371.4738212120135,AC,Females,AC_F_86,Farm_test
905,377.05601958746337,AC,Females,AC_F_86,Farm_test
935,376.9135784163779,AC,Females,AC_F_86,Farm_test
965,385.2677733794215,AC,Females,AC_F_86,Farm_test
995,386.89926785351014,AC,Females,AC_F_86,Farm_test
1025,389.357370913878,AC,Females,AC_F_86,Farm_test
1055,396.79768822813713,AC,Females,AC_F_86,Farm_test
1085,403.51167876500335,AC,Females,AC_F_86,Farm_test
1115,404.7160870100601,AC,Females,AC_F_86,Farm_test
1145,406.599575207003,AC,Females,AC_F_86,Farm_test
1175,403.1834313528946,AC,Females,AC_F_86,Farm_test
1205,414.26852826038544,AC,Females,AC_F_86,Farm_test
1235,412.9635491225448,AC,Females,AC_F_86,Farm_test
1265,416.70806939517206,AC,Females,AC_F_86,Farm_test
1295,419.008981361714,AC,Females,AC_F_86,Farm_test
1325,424.5742665171407,AC,Females,AC_F_86,Farm_test
1355,429.62099595026274,AC,Females,AC_F_86,Farm_test
1385,429.2114511368757,AC,Females,AC_F_86,Farm_test
1415,432.76464481614727,AC,Females,AC_F_86,Farm_test
1445,435.4899059225326,AC,Females,AC_F_86,Farm_test
1475,434.93020916626443,AC,Females,AC_F_86,Farm_test
1505,440.69697189099253,AC,Females,AC_F_86,Farm_test
1535,440.34228431579066,AC,Females,AC_F_86,Farm_test
1565,440.8456715797408,AC,Females,AC_F_86,Farm_test
1595,443.2672151439348,AC,Females,AC_F_86,Farm_test
1625,441.58245203799584,AC,Females,AC_F_86,Farm_test
1655,444.8881959950681,AC,Females,AC_F_86,Farm_test
1685,448.0430523924197,AC,Females,AC_F_86,Farm_test
1715,447.813823659626,AC,Females,AC_F_86,Farm_test
1745,448.4033135868697,AC,Females,AC_F_86,Farm_test
1775,452.869580443469,AC,Females,AC_F_86,Farm_test
1805,455.27496430215405,AC,Females,AC_F_86,Farm_test
1835,454.56110833369456,AC,Females,AC_F_86,Farm_test
1865,459.91071950078873,AC,Females,AC_F_86,Farm_test
1895,457.23829874642826,AC,Females,AC_F_86,Farm_test
1925,457.634302236063,AC,Females,AC_F_86,Farm_test
1955,457.49350034572035,AC,Females,AC_F_86,Farm_test
1985,458.63689480107223,AC,Females,AC_F_86,Farm_test
2015,458.3460931550615,AC,Females,AC_F_86,Farm_test
2045,459.8508610644081,AC,Females,AC_F_86,Farm_test
2075,460.34036512477047,AC,Females,AC_F_86,Farm_test
2105,461.1877021906866,AC,Females,AC_F_86,Farm_test
2135,464.51418049784326,AC,Females,AC_F_86,Farm_test
2165,463.4431388192698,AC,Females,AC_F_86,Farm_test
2195,463.8755592360184,AC,Females,AC_F_86,Farm_test
2225,467.02310407490666,AC,Females,AC_F_86,Farm_test
2255,458.24875180657284,AC,Females,AC_F_86,Farm_test
2285,465.8708376262268,AC,Females,AC_F_86,Farm_test
2315,471.50694250272136,AC,Females,AC_F_86,Farm_test
2345,465.01633265222176,AC,Females,AC_F_86,Farm_test
2375,467.5557338760447,AC,Females,AC_F_86,Farm_test
2405,472.1281166751594,AC,Females,AC_F_86,Farm_test
2435,468.6534005882701,AC,Females,AC_F_86,Farm_test
2465,470.3642102322822,AC,Females,AC_F_86,Farm_test
2495,464.37709352266216,AC,Females,AC_F_86,Farm_test
2525,469.4471239904392,AC,Females,AC_F_86,Farm_test
2555,469.60912462485476,AC,Females,AC_F_86,Farm_test
2585,469.1006528942184,AC,Females,AC_F_86,Farm_test
2615,466.1274608246583,AC,Females,AC_F_86,Farm_test
2645,471.39135255604276,AC,Females,AC_F_86,Farm_test
2675,471.84018054185816,AC,Females,AC_F_86,Farm_test
2705,475.62149443986397,AC,Females,AC_F_86,Farm_test
2735,471.1108001223067,AC,Females,AC_F_86,Farm_test
2765,476.2585171868471,AC,Females,AC_F_86,Farm_test
2795,469.9927728649531,AC,Females,AC_F_86,Farm_test
365,231.73892863555972,AC,Females,AC_F_87,Farm_test
395,244.33772510115162,AC,Females,AC_F_87,Farm_test
425,251.18510914012055,AC,Females,AC_F_87,Farm_test
455,268.53318092181917,AC,Females,AC_F_87,Farm_test
485,273.83785712608733,AC,Females,AC_F_87,Farm_test
515,280.6154010259001,AC,Females,AC_F_87,Farm_test
545,296.0086777205361,AC,Females,AC_F_87,Farm_test
575,299.6755541655695,AC,Females,AC_F_87,Farm_test
605,310.803800918342,AC,Females,AC_F_87,Farm_test
635,315.2628434614219,AC,Females,AC_F_87,Farm_test
665,327.06685275296394,AC,Females,AC_F_87,Farm_test
695,334.5374121561974,AC,Females,AC_F_87,Farm_test
725,338.2809297946177,AC,Females,AC_F_87,Farm_test
755,339.19509169356246,AC,Females,AC_F_87,Farm_test
785,356.0365113943102,AC,Females,AC_F_87,Farm_test
815,352.1483920727732,AC,Females,AC_F_87,Farm_test
845,363.9114525277273,AC,Females,AC_F_87,Farm_test
875,367.4864648495137,AC,Females,AC_F_87,Farm_test
905,373.39238268395866,AC,Females,AC_F_87,Farm_test
935,376.4145356498716,AC,Females,AC_F_87,Farm_test
965,382.44834136794094,AC,Females,AC_F_87,Farm_test
995,385.8319637918661,AC,Females,AC_F_87,Farm_test
1025,391.1036824754215,AC,Females,AC_F_87,Farm_test
1055,395.5160025694296,AC,Females,AC_F_87,Farm_test
1085,403.6581188701131,AC,Females,AC_F_87,Farm_test
1115,404.6823992849869,AC,Females,AC_F_87,Farm_test
1145,405.898800894297,AC,Females,AC_F_87,Farm_test
1175,407.23262966606467,AC,Females,AC_F_87,Farm_test
1205,411.1601220524966,AC,Females,AC_F_87,Farm_test
1235,417.2465364032304,AC,Females,AC_F_87,Farm_test
1265,415.8658185502948,AC,Females,AC_F_87,Farm_test
1295,422.4559110114496,AC,Females,AC_F_87,Farm_test
1325,423.29149371095946,AC,Females,AC_F_87,Farm_test
1355,429.920367120058,AC,Females,AC_F_87,Farm_test
1385,431.04172558267567,AC,Females,AC_F_87,Farm_test
1415,428.74604729874505,AC,Females,AC_F_87,Farm_test
1445,436.1955766580789,AC,Females,AC_F_87,Farm_test
1475,438.14896266827736,AC,Females,AC_F_87,Farm_test
1505,439.13655830239117,AC,Females,AC_F_87,Farm_test
1535,439.20275295634434,AC,Females,AC_F_87,Farm_test
1565,440.4926327600806,AC,Females,AC_F_87,Farm_test
1595,443.47499145736543,AC,Females,AC_F_87,Farm_test
1625,447.91251607451164,AC,Females,AC_F_87,Farm_test
1655,448.14070008608985,AC,Females,AC_F_87,Farm_test
1685,450.18518054928774,AC,Females,AC_F_87,Farm_test
1715,449.68504819682283,AC,Females,AC_F_87,Farm_test
1745,451.55591796745665,AC,Females,AC_F_87,Farm_test
1775,452.4562053894063,AC,Females,AC_F_87,Farm_test
1805,450.7279709794292,AC,Females,AC_F_87,Farm_test
1835,455.1147692422131,AC,Females,AC_F_87,Farm_test
1865,455.6784622532667,AC,Females,AC_F_87,Farm_test
1895,458.14351337311626,AC,Females,AC_F_87,Farm_test
1925,455.0679094986436,AC,Females,AC_F_87,Farm_test
1955,458.77538554730074,AC,Females,AC_F_87,Farm_test
1985,461.18430849716134,AC,Females,AC_F_87,Farm_test
2015,461.61542735960944,AC,Females,AC_F_87,Farm_test
2045,462.55791750907537,AC,Females,AC_F_87,Farm_test
2075,463.3937791616121,AC,Females,AC_F_87,Farm_test
2105,465.08379744201767,AC,Females,AC_F_87,Farm_test
2135,464.94068440505447,AC,Females,AC_F_87,Farm_test
2165,465.05935114048333,AC,Females,AC_F_87,Farm_test
2195,463.88806069488874,AC,Females,AC_F_87,Farm_test
2225,466.4739948382559,AC,Females,AC_F_87,Farm_test
2255,466.91331058885703,AC,Females,AC_F_87,Farm_test
2285,469.34838091038614,AC,Females,AC_F_87,Farm_test
2315,463.7513536885702,AC,Females,AC_F_87,Farm_test
2345,464.71480474159074,AC,Females,AC_F_87,Farm_test
2375,470.0499504981643,AC,Females,AC_F_87,Farm_test
2405,469.7623122115917,AC,Females,AC_F_87,Farm_test
2435,467.6512964261524,AC,Females,AC_F_87,Farm_test
2465,467.8260713657365,AC,Females,AC_F_87,Farm_test
2495,467.13304633319484,AC,Females,AC_F_87,Farm_test
2525,467.51140231984647,AC,Females,AC_F_87,Farm_test
2555,468.93263331554266,AC,Females,AC_F_87,Farm_test
2585,468.7320812920131,AC,Females,AC_F_87,Farm_test
2615,467.9032952229692,AC,Females,AC_F_87,Farm_test
2645,470.2556140056066,AC,Females,AC_F_87,Farm_test
2675,468.4952673121931,AC,Females,AC_F_87,Farm_test
2705,471.4830407074771,AC,Females,AC_F_87,Farm_test
2735,474.8296986227637,AC,Females,AC_F_87,Farm_test
2765,476.2282812849103,AC,Females,AC_F_87,Farm_test
2795,471.7228749358963,AC,Females,AC_F_87,Farm_test
365,235.64737867130492,AC,Females,AC_F_88,Farm_test
395,246.92460483443512,AC,Females,AC_F_88,Farm_test
425,251.2528034354077,AC,Females,AC_F_88,Farm_test
455,269.178678919995,AC,Females,AC_F_88,Farm_test
485,280.8829200244522,AC,Females,AC_F_88,Farm_test
515,285.2704183040993,AC,Females,AC_F_88,Farm_test
545,291.4012478514396,AC,Females,AC_F_88,Farm_test
575,298.8670038739719,AC,Females,AC_F_88,Farm_test
605,307.75929777598964,AC,Females,AC_F_88,Farm_test
635,322.75473259929976,AC,Females,AC_F_88,Farm_test
665,323.876246222683,AC,Females,AC_F_88,Farm_test
695,337.1569115533721,AC,Females,AC_F_88,Farm_test
725,336.59787839105394,AC,Females,AC_F_88,Farm_test
755,346.97218662993936,AC,Females,AC_F_88,Farm_test
785,349.86200656487745,AC,Females,AC_F_88,Farm_test
815,362.50670653064816,AC,Females,AC_F_88,Farm_test
845,363.49834101064255,AC,Females,AC_F_88,Farm_test
875,370.58559073038185,AC,Females,AC_F_88,Farm_test
905,373.39650980069894,AC,Females,AC_F_88,Farm_test
935,378.7979626893445,AC,Females,AC_F_88,Farm_test
965,382.98094024213094,AC,Females,AC_F_88,Farm_test
995,389.3091978551007,AC,Females,AC_F_88,Farm_test
1025,391.35155661902274,AC,Females,AC_F_88,Farm_test
1055,394.6123504106674,AC,Females,AC_F_88,Farm_test
1085,401.41164424019655,AC,Females,AC_F_88,Farm_test
1115,403.5968986658329,AC,Females,AC_F_88,Farm_test
1145,404.90122328692746,AC,Females,AC_F_88,Farm_test
1175,406.80822017382286,AC,Females,AC_F_88,Farm_test
1205,413.0723282019149,AC,Females,AC_F_88,Farm_test
1235,417.3968808481115,AC,Females,AC_F_88,Farm_test
1265,418.5799507289487,AC,Females,AC_F_88,Farm_test
1295,421.91337500146017,AC,Females,AC_F_88,Farm_test
1325,423.6035778625502,AC,Females,AC_F_88,Farm_test
1355,424.2281501936317,AC,Females,AC_F_88,Farm_test
1385,430.8142723159037,AC,Females,AC_F_88,Farm_test
1415,434.1081088897974,AC,Females,AC_F_88,Farm_test
1445,435.8310353061632,AC,Females,AC_F_88,Farm_test
1475,438.09038850284753,AC,Females,AC_F_88,Farm_test
1505,438.50032960391576,AC,Females,AC_F_88,Farm_test
1535,439.8164162009863,AC,Females,AC_F_88,Farm_test
1565,443.28309636525273,AC,Females,AC_F_88,Farm_test
1595,442.2240950718624,AC,Females,AC_F_88,Farm_test
1625,445.8501781115673,AC,Females,AC_F_88,Farm_test
1655,447.16293709420097,AC,Females,AC_F_88,Farm_test
1685,446.3746995529567,AC,Females,AC_F_88,Farm_test
1715,449.8265441020516,AC,Females,AC_F_88,Farm_test
1745,453.7956888395639,AC,Females,AC_F_88,Farm_test
1775,456.14813470885184,AC,Females,AC_F_88,Farm_test
1805,451.63774643309443,AC,Females,AC_F_88,Farm_test
1835,456.0531984556991,AC,Females,AC_F_88,Farm_test
1865,456.25752224643844,AC,Females,AC_F_88,Farm_test
1895,457.9719548468993,AC,Females,AC_F_88,Farm_test
1925,457.77171486079595,AC,Females,AC_F_88,Farm_test
1955,457.029048266649,AC,Females,AC_F_88,Farm_test
1985,457.5564398822517,AC,Females,AC_F_88,Farm_test
2015,457.73438413122005,AC,Females,AC_F_88,Farm_test
2045,458.9496468228633,AC,Females,AC_F_88,Farm_test
2075,458.6031989809726,AC,Females,AC_F_88,Farm_test
2105,461.3990674127445,AC,Females,AC_F_88,Farm_test
2135,462.8534020300214,AC,Females,AC_F_88,Farm_test
2165,460.1527442764694,AC,Females,AC_F_88,Farm_test
2195,462.1617991532539,AC,Females,AC_F_88,Farm_test
2225,468.10831632894053,AC,Females,AC_F_88,Farm_test
2255,465.8430626774538,AC,Females,AC_F_88,Farm_test
2285,465.4808709661887,AC,Females,AC_F_88,Farm_test
2315,467.1101688724698,AC,Females,AC_F_88,Farm_test
2345,467.7512095902071,AC,Females,AC_F_88,Farm_test
2375,470.47509470349036,AC,Females,AC_F_88,Farm_test
2405,468.53579536978145,AC,Females,AC_F_88,Farm_test
2435,470.99524542184156,AC,Females,AC_F_88,Farm_test
2465,469.14330947870735,AC,Females,AC_F_88,Farm_test
2495,472.61710002250067,AC,Females,AC_F_88,Farm_test
2525,472.9373863404891,AC,Females,AC_F_88,Farm_test
2555,473.8890747085661,AC,Females,AC_F_88,Farm_test
2585,469.4598055748096,AC,Females,AC_F_88,Farm_test
2615,470.4317690466616,AC,Females,AC_F_88,Farm_test
2645,471.59364996912683,AC,Females,AC_F_88,Farm_test
2675,471.97532660454084,AC,Females,AC_F_88,Farm_test
2705,476.52625113118484,AC,Females,AC_F_88,Farm_test
2735,473.3716812630176,AC,Females,AC_F_88,Farm_test
2765,474.8791326248105,AC,Females,AC_F_88,Farm_test
2795,472.1901169108729,AC,Females,AC_F_88,Farm_test
365,233.45441785459482,AC,Females,AC_F_89,Farm_test
395,244.32582820907496,AC,Females,AC_F_89,Farm_test
425,252.8004873338546,AC,Females,AC_F_89,Farm_test
455,266.30142929203413,AC,Females,AC_F_89,Farm_test
485,273.4422692171374,AC,Females,AC_F_89,Farm_test
515,282.424582906752,AC,Females,AC_F_89,Farm_test
545,290.05355873430693,AC,Females,AC_F_89,Farm_test
575,299.29947499564827,AC,Females,AC_F_89,Farm_test
605,312.4608846969927,AC,Females,AC_F_89,Farm_test
635,315.0159126976568,AC,Females,AC_F_89,Farm_test
665,331.56491801974323,AC,Females,AC_F_89,Farm_test
695,330.94804013938364,AC,Females,AC_F_89,Farm_test
725,340.4394627092496,AC,Females,AC_F_89,Farm_test
755,345.5999398837438,AC,Females,AC_F_89,Farm_test
785,345.66262178057553,AC,Females,AC_F_89,Farm_test
815,357.4987061412824,AC,Females,AC_F_89,Farm_test
845,360.1122074068327,AC,Females,AC_F_89,Farm_test
875,370.72916282331283,AC,Females,AC_F_89,Farm_test
905,376.69592954464486,AC,Females,AC_F_89,Farm_test
935,378.8109802873841,AC,Females,AC_F_89,Farm_test
965,385.4776520859674,AC,Females,AC_F_89,Farm_test
995,387.17549421639427,AC,Females,AC_F_89,Farm_test
1025,393.41293356186196,AC,Females,AC_F_89,Farm_test
1055,396.0311822682622,AC,Females,AC_F_89,Farm_test
1085,401.3671097613453,AC,Females,AC_F_89,Farm_test
1115,403.2538853748116,AC,Females,AC_F_89,Farm_test
1145,408.1551811866417,AC,Females,AC_F_89,Farm_test
1175,411.02450595543536,AC,Females,AC_F_89,Farm_test
1205,414.4175397584645,AC,Females,AC_F_89,Farm_test
1235,418.0139621271889,AC,Females,AC_F_89,Farm_test
1265,419.1879956919591,AC,Females,AC_F_89,Farm_test
1295,423.98139714998354,AC,Females,AC_F_89,Farm_test
1325,422.92261640726804,AC,Females,AC_F_89,Farm_test
1355,428.4588940037831,AC,Females,AC_F_89,Farm_test
1385,428.8561338819398,AC,Females,AC_F_89,Farm_test
1415,429.40977095002876,AC,Females,AC_F_89,Farm_test
1445,433.58075695973014,AC,Females,AC_F_89,Farm_test
1475,436.93625130228565,AC,Females,AC_F_89,Farm_test
1505,437.8343843505253,AC,Females,AC_F_89,Farm_test
1535,437.09899432170124,AC,Females,AC_F_89,Farm_test
1565,441.963674897206,AC,Females,AC_F_89,Farm_test
1595,442.6240286822022,AC,Females,AC_F_89,Farm_test
1625,446.66148267491855,AC,Females,AC_F_89,Farm_test
1655,446.5618642570296,AC,Females,AC_F_89,Farm_test
1685,445.3540544048145,AC,Females,AC_F_89,Farm_test
1715,449.62606666266777,AC,Females,AC_F_89,Farm_test
1745,449.9491803101539,AC,Females,AC_F_89,Farm_test
1775,447.94628100838753,AC,Females,AC_F_89,Farm_test
1805,454.45250138770285,AC,Females,AC_F_89,Farm_test
1835,458.16567356995034,AC,Females,AC_F_89,Farm_test
1865,456.178383098553,AC,Females,AC_F_89,Farm_test
1895,457.68553178899754,AC,Females,AC_F_89,Farm_test
1925,453.6021733321646,AC,Females,AC_F_89,Farm_test
1955,459.7612161104554,AC,Females,AC_F_89,Farm_test
1985,460.29885179371394,AC,Females,AC_F_89,Farm_test
2015,456.1749321670196,AC,Females,AC_F_89,Farm_test
2045,460.9218249358089,AC,Females,AC_F_89,Farm_test
2075,460.8354852458236,AC,Females,AC_F_89,Farm_test
2105,466.4197983019241,AC,Females,AC_F_89,Farm_test
2135,463.14545739026397,AC,Females,AC_F_89,Farm_test
2165,463.06059355385304,AC,Females,AC_F_89,Farm_test
2195,463.9033368611449,AC,Females,AC_F_89,Farm_test
2225,468.3641404979802,AC,Females,AC_F_89,Farm_test
2255,468.9409768883768,AC,Females,AC_F_89,Farm_test
2285,466.7703872094009,AC,Females,AC_F_89,Farm_test
2315,470.3498876603567,AC,Females,AC_F_89,Farm_test
2345,463.38537166333236,AC,Females,AC_F_89,Farm_test
2375,468.95812555519944,AC,Females,AC_F_89,Farm_test
2405,470.4136035256573,AC,Females,AC_F_89,Farm_test
2435,468.8125015876223,AC,Females,AC_F_89,Farm_test
2465,466.08754727343586,AC,Females,AC_F_89,Farm_test
2495,465.5929983674087,AC,Females,AC_F_89,Farm_test
2525,470.7478311551816,AC,Females,AC_F_89,Farm_test
2555,470.70352954184,AC,Females,AC_F_89,Farm_test
2585,470.00575855885126,AC,Females,AC_F_89,Farm_test
2615,472.11494958481916,AC,Females,AC_F_89,Farm_test
2645,465.74518792298517,AC,Females,AC_F_89,Farm_test
2675,472.63464174581884,AC,Females,AC_F_89,Farm_test
2705,470.6639173245367,AC,Females,AC_F_89,Farm_test
2735,474.44695061637407,AC,Females,AC_F_89,Farm_test
2765,475.0063861347979,AC,Females,AC_F_89,Farm_test
2795,472.75562284251214,AC,Females,AC_F_89,Farm_test
365,233.00295614990966,AC,Females,AC_F_90,Farm_test
395,245.31932684670463,AC,Females,AC_F_90,Farm_test
425,253.49636575952286,AC,Females,AC_F_90,Farm_test
455,262.250907604264,AC,Females,AC_F_90,Farm_test
485,272.6083332522687,AC,Females,AC_F_90,Farm_test
515,280.4339269784647,AC,Females,AC_F_90,Farm_test
545,292.03948219378475,AC,Females,AC_F_90,Farm_test
575,301.82378209513837,AC,Females,AC_F_90,Farm_test
605,309.84635603873033,AC,Females,AC_F_90,Farm_test
635,311.4166364802606,AC,Females,AC_F_90,Farm_test
665,328.7532817426079,AC,Females,AC_F_90,Farm_test
695,330.1236880959202,AC,Females,AC_F_90,Farm_test
725,339.45818689232914,AC,Females,AC_F_90,Farm_test
755,348.350004487823,AC,Females,AC_F_90,Farm_test
785,357.4123944403675,AC,Females,AC_F_90,Farm_test
815,362.0032294268636,AC,Females,AC_F_90,Farm_test
845,361.19436205313076,AC,Females,AC_F_90,Farm_test
875,363.5167929680077,AC,Females,AC_F_90,Farm_test
905,372.24582761123804,AC,Females,AC_F_90,Farm_test
935,379.0082305078703,AC,Females,AC_F_90,Farm_test
965,384.97220851946764,AC,Females,AC_F_90,Farm_test
995,387.87514658869185,AC,Females,AC_F_90,Farm_test
1025,394.39409407344635,AC,Females,AC_F_90,Farm_test
1055,397.53381532498787,AC,Females,AC_F_90,Farm_test
1085,396.9473723989622,AC,Females,AC_F_90,Farm_test
1115,406.2346978713859,AC,Females,AC_F_90,Farm_test
1145,402.29229034331865,AC,Females,AC_F_90,Farm_test
1175,408.2381786295813,AC,Females,AC_F_90,Farm_test
1205,412.9785980452116,AC,Females,AC_F_90,Farm_test
1235,418.0152061412498,AC,Females,AC_F_90,Farm_test
1265,419.1745655170884,AC,Females,AC_F_90,Farm_test
1295,421.93372780994434,AC,Females,AC_F_90,Farm_test
1325,426.7142121818034,AC,Females,AC_F_90,Farm_test
1355,427.4041375311334,AC,Females,AC_F_90,Farm_test
1385,428.08776841341313,AC,Females,AC_F_90,Farm_test
1415,431.98305906645004,AC,Females,AC_F_90,Farm_test
1445,440.41647343950484,AC,Females,AC_F_90,Farm_test
1475,434.6602328750108,AC,Females,AC_F_90,Farm_test
1505,437.7022893623153,AC,Females,AC_F_90,Farm_test
1535,440.5724971583368,AC,Females,AC_F_90,Farm_test
1565,442.21939813108844,AC,Females,AC_F_90,Farm_test
1595,444.1251147547606,AC,Females,AC_F_90,Farm_test
1625,443.0433467064664,AC,Females,AC_F_90,Farm_test
1655,447.7769181506675,AC,Females,AC_F_90,Farm_test
1685,442.97673299375504,AC,Females,AC_F_90,Farm_test
1715,446.54661679147966,AC,Females,AC_F_90,Farm_test
1745,452.62226909158704,AC,Females,AC_F_90,Farm_test
1775,450.7290334241271,AC,Females,AC_F_90,Farm_test
1805,450.57402845943403,AC,Females,AC_F_90,Farm_test
1835,455.8842234823865,AC,Females,AC_F_90,Farm_test
1865,459.7562227068888,AC,Females,AC_F_90,Farm_test
1895,457.7166727550396,AC,Females,AC_F_90,Farm_test
1925,455.31324112785626,AC,Females,AC_F_90,Farm_test
1955,454.83582725063377,AC,Females,AC_F_90,Farm_test
1985,456.63090701986727,AC,Females,AC_F_90,Farm_test
2015,462.2034796896856,AC,Females,AC_F_90,Farm_test
2045,460.9675436363866,AC,Females,AC_F_90,Farm_test
2075,464.2328720205819,AC,Females,AC_F_90,Farm_test
2105,461.62752447174023,AC,Females,AC_F_90,Farm_test
2135,464.13223601925165,AC,Females,AC_F_90,Farm_test
2165,462.2395030143918,AC,Females,AC_F_90,Farm_test
2195,462.7222512839338,AC,Females,AC_F_90,Farm_test
2225,467.58615222813575,AC,Females,AC_F_90,Farm_test
2255,464.5340452681363,AC,Females,AC_F_90,Farm_test
2285,467.9754243171993,AC,Females,AC_F_90,Farm_test
2315,471.1864952299962,AC,Females,AC_F_90,Farm_test
2345,467.32590647863486,AC,Females,AC_F_90,Farm_test
2375,464.3525289017575,AC,Females,AC_F_90,Farm_test
2405,469.27165972088665,AC,Females,AC_F_90,Farm_test
2435,468.4106977801242,AC,Females,AC_F_90,Farm_test
2465,470.96450426466276,AC,Females,AC_F_90,Farm_test
2495,467.2865447286626,AC,Females,AC_F_90,Farm_test
2525,467.30908687692096,AC,Females,AC_F_90,Farm_test
2555,473.75473868322456,AC,Females,AC_F_90,Farm_test
2585,469.7959827211731,AC,Females,AC_F_90,Farm_test
2615,473.82236875914043,AC,Females,AC_F_90,Farm_test
2645,473.93590798328603,AC,Females,AC_F_90,Farm_test
2675,472.8519707977754,AC,Females,AC_F_90,Farm_test
2705,469.95517131359077,AC,Females,AC_F_90,Farm_test
2735,473.32463432648996,AC,Females,AC_F_90,Farm_test
2765,472.97507972968845,AC,Females,AC_F_90,Farm_test
2795,476.6782491506704,AC,Females,AC_F_90,Farm_test
365,229.7817810939391,AC,Females,AC_F_91,Farm_test
395,238.25005419879588,AC,Females,AC_F_91,Farm_test
425,256.27127889241115,AC,Females,AC_F_91,Farm_test
455,265.22452920131224,AC,Females,AC_F_91,Farm_test
485,272.7866262614522,AC,Females,AC_F_91,Farm_test
515,282.68142142378355,AC,Females,AC_F_91,Farm_test
545,293.2694008662859,AC,Females,AC_F_91,Farm_test
575,303.82578574424025,AC,Females,AC_F_91,Farm_test
605,315.8166829764932,AC,Females,AC_F_91,Farm_test
635,314.688139319592,AC,Females,AC_F_91,Farm_test
665,327.96142109385187,AC,Females,AC_F_91,Farm_test
695,334.4868819122522,AC,Females,AC_F_91,Farm_test
725,337.7954991028379,AC,Females,AC_F_91,Farm_test
755,344.32980829014184,AC,Females,AC_F_91,Farm_test
785,355.1424807571808,AC,Females,AC_F_91,Farm_test
815,354.49495029216536,AC,Females,AC_F_91,Farm_test
845,368.32205950813545,AC,Females,AC_F_91,Farm_test
875,371.7962062861423,AC,Females,AC_F_91,Farm_test
905,374.6118923619599,AC,Females,AC_F_91,Farm_test
935,381.0506043387344,AC,Females,AC_F_91,Farm_test
965,383.53984491988484,AC,Females,AC_F_91,Farm_test
995,386.7975742480264,AC,Females,AC_F_91,Farm_test
